(1, spa-30-04632157-n spa-30-04630689-n spa-30-13963192-n vidas 29 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.5 )
(1, spa-30-00943837-v spa-30-00933821-v spa-30-00923793-v spa-30-00822367-v spa-30-01010118-v spa-30-02148788-v spa-30-02143283-v spa-30-01015244-v spa-30-02138766-v spa-30-02137710-v revelarán 26 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 1.0 )
(1, spa-30-00943837-v spa-30-00933821-v spa-30-00923793-v spa-30-00822367-v spa-30-01010118-v spa-30-02148788-v spa-30-02143283-v spa-30-01015244-v spa-30-02138766-v spa-30-02137710-v revelarán 26 , spa-30-00123170-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-00943837-v spa-30-00933821-v spa-30-00923793-v spa-30-00822367-v spa-30-01010118-v spa-30-02148788-v spa-30-02143283-v spa-30-01015244-v spa-30-02138766-v spa-30-02137710-v revelarán 26 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.5 )
(1, - - 0 , spa-30-00720063-v spa-30-00948071-v cuenta 1 , 0 )
(1, - - 0 , spa-30-02645839-v cuenta 1 , 0 )
(1, - - 0 , spa-30-01009240-v spa-30-00953216-v spa-30-00712135-v spa-30-02265231-v spa-30-00116619-v spa-30-00945499-v spa-30-00947857-v spa-30-00953058-v spa-30-02731632-v spa-30-00712556-v spa-30-00685081-v cuenta 1 , 0 )
(1, - - 0 , spa-30-00688377-v spa-30-01019643-v cuenta 1 , 0 )
(1, spa-30-00690614-v spa-30-02150510-v spa-30-02163746-v spa-30-02130300-v spa-30-00920336-v spa-30-02128873-v spa-30-02133185-v spa-30-01156568-v spa-30-02131777-v spa-30-02130160-v spa-30-02199307-v visto 17 , spa-30-00123170-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-00690614-v spa-30-02150510-v spa-30-02163746-v spa-30-02130300-v spa-30-00920336-v spa-30-02128873-v spa-30-02133185-v spa-30-01156568-v spa-30-02131777-v spa-30-02130160-v spa-30-02199307-v visto 17 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.5 )
(1, spa-30-00690614-v spa-30-02150510-v spa-30-02163746-v spa-30-02130300-v spa-30-00920336-v spa-30-02128873-v spa-30-02133185-v spa-30-01156568-v spa-30-02131777-v spa-30-02130160-v spa-30-02199307-v visto 17 , spa-30-09984659-n spa-30-09885145-n spa-30-10407726-n spa-30-09985075-n spa-30-03827107-n spa-30-09888978-n clientes 9 , 0.3333333333333333 )
(1, spa-30-00690614-v spa-30-02150510-v spa-30-02163746-v spa-30-02130300-v spa-30-00920336-v spa-30-02128873-v spa-30-02133185-v spa-30-01156568-v spa-30-02131777-v spa-30-02130160-v spa-30-02199307-v visto 17 , spa-30-02724417-v relacionados 18 , 0.25 )
(1, spa-30-00690614-v spa-30-02150510-v spa-30-02163746-v spa-30-02130300-v spa-30-00920336-v spa-30-02128873-v spa-30-02133185-v spa-30-01156568-v spa-30-02131777-v spa-30-02130160-v spa-30-02199307-v visto 17 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.5 )
(1, spa-30-00690614-v spa-30-02150510-v spa-30-02163746-v spa-30-02130300-v spa-30-00920336-v spa-30-02128873-v spa-30-02133185-v spa-30-01156568-v spa-30-02131777-v spa-30-02130160-v spa-30-02199307-v visto 17 , spa-30-00713167-v spa-30-02589245-v spa-30-01292885-v spa-30-00953058-v relacionados 18 , 0.3333333333333333 )
(1, spa-30-02137132-v spa-30-00935631-v revelarán 26 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.5 )
(1, spa-30-02137132-v spa-30-00935631-v revelarán 26 , spa-30-00123170-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-02137132-v spa-30-00935631-v revelarán 26 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.5 )
(1, spa-30-06757057-n historia 3 , spa-30-00720063-v spa-30-00948071-v cuenta 1 , 0.2 )
(1, spa-30-06757057-n historia 3 , spa-30-02645839-v cuenta 1 , 0.2 )
(1, spa-30-06757057-n historia 3 , spa-30-01009240-v spa-30-00953216-v spa-30-00712135-v spa-30-02265231-v spa-30-00116619-v spa-30-00945499-v spa-30-00947857-v spa-30-00953058-v spa-30-02731632-v spa-30-00712556-v spa-30-00685081-v cuenta 1 , 0.5 )
(1, spa-30-06757057-n historia 3 , spa-30-00688377-v spa-30-01019643-v cuenta 1 , 0.25 )
(1, spa-30-00136469-r sexualmente 21 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-00136469-r sexualmente 21 , spa-30-00123170-v cambiando 27 , 0.25 )
(1, spa-30-00136469-r sexualmente 21 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-14416089-n secretos 24 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-14416089-n secretos 24 , spa-30-00123170-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-14416089-n secretos 24 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-06673142-n secretos 24 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-06673142-n secretos 24 , spa-30-00123170-v cambiando 27 , 0.25 )
(1, spa-30-06673142-n secretos 24 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-06672953-n secretos 24 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-06672953-n secretos 24 , spa-30-00123170-v cambiando 27 , 0.25 )
(1, spa-30-06672953-n secretos 24 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-00720063-v spa-30-00948071-v cuenta 1 , spa-30-06514093-n spa-30-06369829-n spa-30-15121406-n spa-30-06681551-n spa-30-06155567-n spa-30-06756831-n spa-30-07220773-n spa-30-06156752-n spa-30-15123996-n historia 3 , 0.3333333333333333 )
(1, spa-30-00720063-v spa-30-00948071-v cuenta 1 , spa-30-06757057-n historia 3 , 0.2 )
(1, spa-30-00720063-v spa-30-00948071-v cuenta 1 , - - 0 , 0 )
(1, spa-30-02139544-v revelarán 26 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-02139544-v revelarán 26 , spa-30-00123170-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-02139544-v revelarán 26 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.25 )
(1, spa-30-00136561-r sexualmente 21 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-00136561-r sexualmente 21 , spa-30-00123170-v cambiando 27 , 0.25 )
(1, spa-30-00136561-r sexualmente 21 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.25 )
(1, spa-30-10053808-n spa-30-10548227-n empleados 6 , spa-30-09984659-n spa-30-09885145-n spa-30-10407726-n spa-30-09985075-n spa-30-03827107-n spa-30-09888978-n clientes 9 , 0.5 )
(2, spa-30-02604760-v es 3 , spa-30-00614057-v spa-30-01196037-v dejada 4 , 0.3333333333333333 )
(2, spa-30-02604760-v es 3 , spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , 0.25 )
(2, spa-30-02604760-v es 3 , spa-30-02534062-v spa-30-02680691-v dejada 4 , 0.25 )
(2, spa-30-02604760-v es 3 , spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , 0.3333333333333333 )
(2, spa-30-00731574-v descubre 9 , spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , 0.2 )
(2, spa-30-00731574-v descubre 9 , spa-30-02604760-v está 11 , 0.25 )
(2, spa-30-00731574-v descubre 9 , spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , 0.25 )
(2, spa-30-00731574-v descubre 9 , spa-30-00614057-v spa-30-01196037-v dejada 4 , 0.25 )
(2, spa-30-00731574-v descubre 9 , spa-30-02534062-v spa-30-02680691-v dejada 4 , 0.25 )
(2, spa-30-00731574-v descubre 9 , spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , 0.3333333333333333 )
(2, spa-30-00614057-v spa-30-01196037-v dejada 4 , spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , 0.5 )
(2, spa-30-00614057-v spa-30-01196037-v dejada 4 , spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , 0.3333333333333333 )
(2, spa-30-00614057-v spa-30-01196037-v dejada 4 , spa-30-00731574-v descubre 9 , 0.25 )
(2, spa-30-00614057-v spa-30-01196037-v dejada 4 , spa-30-02664769-v es 3 , 0.25 )
(2, spa-30-00614057-v spa-30-01196037-v dejada 4 , - - 0 , 0 )
(2, spa-30-00614057-v spa-30-01196037-v dejada 4 , spa-30-02604760-v es 3 , 0.3333333333333333 )
(2, spa-30-00614057-v spa-30-01196037-v dejada 4 , spa-30-00935631-v descubre 9 , 0.3333333333333333 )
(2, spa-30-02604760-v está 11 , spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , 0.3333333333333333 )
(2, spa-30-02604760-v está 11 , spa-30-00731574-v descubre 9 , 0.25 )
(2, spa-30-02604760-v está 11 , spa-30-00935631-v descubre 9 , 0.3333333333333333 )
(2, spa-30-02604760-v está 11 , spa-30-00053159-v embarazada 12 , 0.25 )
(2, spa-30-02534062-v spa-30-02680691-v dejada 4 , spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , 0.25 )
(2, spa-30-02534062-v spa-30-02680691-v dejada 4 , spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , 0.25 )
(2, spa-30-02534062-v spa-30-02680691-v dejada 4 , spa-30-00731574-v descubre 9 , 0.25 )
(2, spa-30-02534062-v spa-30-02680691-v dejada 4 , spa-30-02664769-v es 3 , 0.2 )
(2, spa-30-02534062-v spa-30-02680691-v dejada 4 , - - 0 , 0 )
(2, spa-30-02534062-v spa-30-02680691-v dejada 4 , spa-30-02604760-v es 3 , 0.25 )
(2, spa-30-02534062-v spa-30-02680691-v dejada 4 , spa-30-00935631-v descubre 9 , 0.25 )
(2, spa-30-02664769-v es 3 , spa-30-00614057-v spa-30-01196037-v dejada 4 , 0.25 )
(2, spa-30-02664769-v es 3 , spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , 0.25 )
(2, spa-30-02664769-v es 3 , spa-30-02534062-v spa-30-02680691-v dejada 4 , 0.2 )
(2, spa-30-02664769-v es 3 , spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , 0.3333333333333333 )
(2, spa-30-00053159-v embarazada 12 , spa-30-02604760-v está 11 , 0.25 )
(2, spa-30-00053159-v embarazada 12 , spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , 0.3333333333333333 )
(2, spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , 0.3333333333333333 )
(2, spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , 0.3333333333333333 )
(2, spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , spa-30-00731574-v descubre 9 , 0.2 )
(2, spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , spa-30-02664769-v es 3 , 0.25 )
(2, spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , - - 0 , 0 )
(2, spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , spa-30-02604760-v es 3 , 0.25 )
(2, spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , spa-30-00935631-v descubre 9 , 0.25 )
(2, spa-30-00935631-v descubre 9 , spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , 0.25 )
(2, spa-30-00935631-v descubre 9 , spa-30-02604760-v está 11 , 0.3333333333333333 )
(2, spa-30-00935631-v descubre 9 , spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , 0.25 )
(2, spa-30-00935631-v descubre 9 , spa-30-00614057-v spa-30-01196037-v dejada 4 , 0.3333333333333333 )
(2, spa-30-00935631-v descubre 9 , spa-30-02534062-v spa-30-02680691-v dejada 4 , 0.25 )
(2, spa-30-00935631-v descubre 9 , spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , 0.3333333333333333 )
(2, spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , 0.3333333333333333 )
(2, spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , spa-30-02604760-v está 11 , 0.3333333333333333 )
(2, spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , spa-30-02655135-v spa-30-02729963-v spa-30-02734338-v spa-30-02744820-v spa-30-01251828-v está 11 , 0.5 )
(2, spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , spa-30-00614057-v spa-30-01196037-v dejada 4 , 0.3333333333333333 )
(2, spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , spa-30-02534062-v spa-30-02680691-v dejada 4 , 0.25 )
(2, spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , 0.5 )
(2, spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , spa-30-00614057-v spa-30-01196037-v dejada 4 , 0.5 )
(2, spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , spa-30-02584097-v spa-30-00136991-v spa-30-00360092-v spa-30-01083044-v spa-30-00496673-v dejada 4 , 0.3333333333333333 )
(2, spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , spa-30-02534062-v spa-30-02680691-v dejada 4 , 0.25 )
(2, spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , 0.5 )
(2, spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , spa-30-02620587-v spa-30-02603699-v spa-30-02745332-v spa-30-02445925-v spa-30-02749904-v spa-30-02616386-v es 3 , 0.5 )
(2, spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , spa-30-02154508-v spa-30-00933821-v spa-30-00652346-v spa-30-02143283-v spa-30-00918872-v spa-30-01339505-v spa-30-01637982-v spa-30-00598954-v spa-30-00721437-v spa-30-02128066-v spa-30-02286687-v spa-30-02286204-v spa-30-00194912-v spa-30-02144101-v spa-30-00721302-v spa-30-01483655-v descubre 9 , 0.5 )
(2, spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , spa-30-00731574-v descubre 9 , 0.3333333333333333 )
(2, spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , spa-30-02664769-v es 3 , 0.3333333333333333 )
(2, spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , - - 0 , 0 )
(2, spa-30-01494310-v spa-30-02680814-v spa-30-02423183-v spa-30-00802318-v spa-30-02009433-v spa-30-02015598-v spa-30-02324182-v spa-30-02229055-v spa-30-01489465-v spa-30-02356230-v spa-30-02382367-v spa-30-02721438-v spa-30-02383440-v spa-30-00613683-v spa-30-02635659-v spa-30-00778885-v spa-30-02230615-v spa-30-00363110-v spa-30-00613018-v spa-30-02204094-v spa-30-02729414-v spa-30-01196524-v spa-30-00571061-v spa-30-02681639-v spa-30-02200498-v dejada 4 , spa-30-02604760-v es 3 , 0.3333333333333333 )
